 ,Label,Area1,Channel,Mean1,StdDev1,Mode1,Min1,Max1,X1,Y1,Perim.1,BX1,BY1,Width1,Height1,Circ.1,Feret1,IntDen1,%Area1,RawIntDen1,FeretX1,FeretY1,FeretAngle1,MinFeret1,AR1,Round1,Solidity1,MinThr1,MaxThr1
3,PA_6_DAPI.tif_RGB,83961488,B,62.771,22.186,18,18,247,30263.248,17072.158,283827,0,0,46609.09,37745.453,0.013,50326.246,5270335488,100,63771060,0,3831,30.252,37647.133,1.206,0.829,0.057,0,255
6,PA_5_DAPI.tif_RGB,93056696,B,59.274,25.554,61,18,254,28546.33,18845.381,228021.484,0,0,48663.637,40427.273,0.022,57623.527,5515832320,100,66741572,37,4119,36.429,40029.617,1.142,0.875,0.054,0,255
9,PA_4_DAPI.tif_RGB,84793224,B,65.039,23.673,71,20,254,20854.178,23884.273,183221.594,0,0,42972.727,42709.09,0.032,51522.719,5514873344,100,66729968,757,459,134.071,38918.223,1.202,0.832,0.061,0,255
12,PA_3_DAPI.tif_RGB,94946200,B,55.133,23.312,16,16,254,22419.107,18909.998,476456.531,0,0,47863.637,41236.363,0.005,52748.902,5234630656,100,63339032,507,25,145.086,41048.477,1.198,0.835,0.058,0,255
15,PA_2_DAPI.tif_RGB,82034960,B,60.345,21.732,64,18,254,23517.352,18397.82,190943.656,0,0,46654.547,42018.184,0.028,52177.062,4950408704,100,59899944,60,955,151.189,41195.152,1.077,0.928,0.049,0,255
18,PA_1_DAPI.tif_RGB,87233392,B,64.512,24.715,69,20,254,29776.352,17043.348,192085.469,0,0,46281.816,41681.816,0.03,56480.828,5627610112,100,68094080,0,4585,35.005,39390.031,1.167,0.857,0.057,0,255
21,PA_6_DAPI.jpg_RGB,84336528,B,62.41,22.633,72,2,224,30260.066,17073.305,199180.734,0,0,46609.09,37654.547,0.027,50318.395,5263413248,100,63687300,0,3831,30.257,37617.195,1.205,0.83,0.058,0,255
24,PA_5_DAPI.jpg_RGB,93942728,B,58.674,25.906,58,0,255,28556.23,18845.715,198844.031,0,0,48672.727,39672.727,0.03,57625.445,5512001536,100,66695220,38,4119,36.416,38953.891,1.142,0.876,0.055,0,255
27,PA_4_DAPI.jpg_RGB,85221984,B,64.641,24.058,72,2,255,20861.557,23884.4,165483.5,0,0,42972.727,42709.09,0.039,51523.145,5508861952,100,66657228,757,459,134.042,37494.984,1.202,0.832,0.064,0,255
30,PA_3_DAPI.jpg_RGB,95229008,B,54.886,23.573,79,3,255,22417.531,18908.043,286801.344,0,0,45545.453,41236.363,0.015,50348.816,5226712064,100,63243216,510,20,142.468,41049.066,1.198,0.835,0.06,0,255
33,PA_2_DAPI.jpg_RGB,82338680,B,60.058,22.052,72,0,255,23520.877,18377.816,165173.312,0,0,46654.547,42000,0.038,52164.719,4945118720,99.999,59835936,60,956,151.193,41177.879,1.078,0.928,0.049,0,255
36,PA_1_DAPI.jpg_RGB,87440496,B,64.268,24.877,72,0,255,29773.234,17035.143,172352.422,0,0,46281.816,41672.727,0.037,56480.828,5619645952,100,67997712,0,4584,35.005,39381.621,1.167,0.857,0.057,0,255
2,PA_6_DAPI.tif_RGB,83961488,G,39.411,13.883,46,11,155,30263.248,17072.158,283827,0,0,46609.09,37745.453,0.013,50326.246,3308988416,100,40038760,0,3831,30.252,37647.133,1.206,0.829,0.057,0,255
5,PA_5_DAPI.tif_RGB,93056696,G,37.232,15.98,38,11,159,28546.33,18845.381,228021.484,0,0,48663.637,40427.273,0.022,57623.527,3464646400,100,41922224,37,4119,36.429,40029.617,1.142,0.875,0.054,0,255
8,PA_4_DAPI.tif_RGB,84793224,G,40.84,14.797,45,13,159,20854.178,23884.273,183221.594,0,0,42972.727,42709.09,0.032,51522.719,3462974976,100,41901996,757,459,134.071,38918.223,1.202,0.832,0.061,0,255
11,PA_3_DAPI.tif_RGB,94946200,G,34.636,14.589,11,10,159,22419.107,18909.998,476456.531,0,0,47863.637,41236.363,0.005,52748.902,3288595200,100,39792000,507,25,145.086,41048.477,1.198,0.835,0.058,0,255
14,PA_2_DAPI.tif_RGB,82034960,G,37.902,13.593,40,11,159,23517.352,18397.82,190943.656,0,0,46654.547,42018.184,0.028,52177.062,3109253632,100,37621968,60,955,151.189,41195.152,1.077,0.928,0.049,0,255
