 ,Label,Area1,Channel,Mean1,StdDev1,Mode1,Min1,Max1,X1,Y1,Perim.1,BX1,BY1,Width1,Height1,Circ.1,Feret1,IntDen1,%Area1,RawIntDen1,FeretX1,FeretY1,FeretAngle1,MinFeret1,AR1,Round1,Solidity1,MinThr1,MaxThr1
3,PE_nilre,70040080,B,0,0,0,0,0,19692.121,15740.831,215082.188,0,0,39263.637,39763.637,0.019,49147.949,0,0,0,753,4342,53.431,37243.746,1.019,0.981,0.055,0,255
6,PE_nilre,72478184,B,0,0,0,0,0,22353.299,20099.539,496249.469,0,0,44609.09,40709.09,0.004,44718.652,0,0,0,151,3119,14.793,39688.188,1.112,0.899,0.053,0,255
9,PE_nilre,40496364,B,0,0,0,0,0,24473.711,17341.828,156584.25,0,0,41618.184,39309.09,0.021,46316.105,0,0,0,608,54,123.285,38261.945,1.201,0.832,0.032,0,255
12,PE_nilre,43240660,B,0,0,0,0,0,18812.697,15909.576,155986.078,0,0,34036.363,40954.547,0.022,41766.633,0,0,0,1613,4403,72.638,33857.781,1.307,0.765,0.04,0,255
15,PE_nilre,119106280,B,0,0,0,0,0,26478.764,20799.281,4444022,0,0,49309.09,42554.547,7.58E-05,52310.594,0,0,0,568,388,138.191,42292.363,1.194,0.838,0.067,0,255
18,PE_nilre,44373140,B,0,0,0,0,0,21064.656,13188.714,116298.93,0,0,37145.453,31663.637,0.041,43933.551,0,0,0,0,3063,32.717,30009.643,1.232,0.812,0.052,0,255
2,PE_nilre,70040080,G,0,0,0,0,0,19692.121,15740.831,215082.188,0,0,39263.637,39763.637,0.019,49147.949,0,0,0,753,4342,53.431,37243.746,1.019,0.981,0.055,0,255
5,PE_nilre,72478184,G,0,0,0,0,0,22353.299,20099.539,496249.469,0,0,44609.09,40709.09,0.004,44718.652,0,0,0,151,3119,14.793,39688.188,1.112,0.899,0.053,0,255
8,PE_nilre,40496364,G,0,0,0,0,0,24473.711,17341.828,156584.25,0,0,41618.184,39309.09,0.021,46316.105,0,0,0,608,54,123.285,38261.945,1.201,0.832,0.032,0,255
11,PE_nilre,43240660,G,0,0,0,0,0,18812.697,15909.576,155986.078,0,0,34036.363,40954.547,0.022,41766.633,0,0,0,1613,4403,72.638,33857.781,1.307,0.765,0.04,0,255
14,PE_nilre,119106280,G,0,0,0,0,0,26478.764,20799.281,4444022,0,0,49309.09,42554.547,7.58E-05,52310.594,0,0,0,568,388,138.191,42292.363,1.194,0.838,0.067,0,255
17,PE_nilre,44373140,G,0,0,0,0,0,21064.656,13188.714,116298.93,0,0,37145.453,31663.637,0.041,43933.551,0,0,0,0,3063,32.717,30009.643,1.232,0.812,0.052,0,255
1,PE_nilre,70040080,R,76.828,36.381,56,14,254,19692.121,15740.831,215082.188,0,0,39263.637,39763.637,0.019,49147.949,5381022208,100,65110368,753,4342,53.431,37243.746,1.019,0.981,0.055,0,255
4,PE_nilre,72478184,R,36.187,23.488,5,5,201,22353.299,20099.539,496249.469,0,0,44609.09,40709.09,0.004,44718.652,2622766080,100,31735470,151,3119,14.793,39688.188,1.112,0.899,0.053,0,255
7,PE_nilre,40496364,R,42.462,24.339,8,8,229,24473.711,17341.828,156584.25,0,0,41618.184,39309.09,0.021,46316.105,1719551104,100,20806568,608,54,123.285,38261.945,1.201,0.832,0.032,0,255
10,PE_nilre,43240660,R,41.753,21.051,8,8,195,18812.697,15909.576,155986.078,0,0,34036.363,40954.547,0.022,41766.633,1805447808,100,21845920,1613,4403,72.638,33857.781,1.307,0.765,0.04,0,255
13,PE_nilre,119106280,R,11.044,17.396,2,2,173,26478.764,20799.281,4444022,0,0,49309.09,42554.547,7.58E-05,52310.594,1315416704,100,15916542,568,388,138.191,42292.363,1.194,0.838,0.067,0,255
16,PE_nilre,44373140,R,62.789,30.773,55,11,253,21064.656,13188.714,116298.93,0,0,37145.453,31663.637,0.041,43933.551,2786134784,100,33712232,0,3063,32.717,30009.643,1.232,0.812,0.052,0,255
