 ,Label,Area1,Channel,Mean1,StdDev1,Mode1,Min1,Max1,X1,Y1,Perim.1,BX1,BY1,Width1,Height1,Circ.1,Feret1,IntDen1,%Area1,RawIntDen1,FeretX1,FeretY1,FeretAngle1,MinFeret1,AR1,Round1,Solidity1,MinThr1,MaxThr1
3,PP1_FITC,40565952,B,26.565,10.04,39,0,39,16716.6,13707.2,127792.508,0,0,37890.91,29509.092,0.031,42518.348,1077629952,99.663,13039323,328,576,145.189,29123.434,1.033,0.968,0.049,0,255
6,PP1_FITC,59442728,B,15.892,9.673,10,0,39,18970.576,21290.59,180576.734,0,0,41200,39963.637,0.023,49534.645,944693248,99.763,11430788,271,954,140.825,36035.727,1.028,0.973,0.046,0,255
9,PP1_FITC,70104384,B,18.531,10.643,5,4,39,21209.363,21830.615,252700.172,0,0,44418.184,39118.184,0.014,44418.293,1299100672,100,15719118,0,1878,179.871,39041.551,1.283,0.78,0.055,0,255
12,PP1_FITC,40248180,B,24.695,8.952,39,10,39,15673.633,19416.889,161812.969,0,0,33300,38063.637,0.019,41783.707,993925568,100,12026499,19,3739,53.235,32329.207,1.191,0.839,0.038,0,255
15,PP1_FITC,29374462,B,32.011,6.387,39,0,39,23746.445,13983.934,298484.281,0,0,46418.184,32509.092,0.004,47885.602,940318848,99.733,11377858,0,2282,165.779,26557.211,1.479,0.676,0.03,0,255
18,PP1_FITC,46795536,B,25.314,8.366,39,0,39,18962.74,15729.627,257395.328,0,0,42445.453,33163.637,0.009,44957.965,1184574592,99.822,14333352,7,1948,160.51,33084.617,1.069,0.935,0.043,0,255
2,PP1_FITC,40565952,G,172.621,64.916,254,0,254,16716.6,13707.2,127792.508,0,0,37890.91,29509.092,0.031,42518.348,7002554880,99.795,84730912,328,576,145.189,29123.434,1.033,0.968,0.049,0,255
5,PP1_FITC,59442728,G,103.892,62.088,254,0,254,18970.576,21290.59,180576.734,0,0,41200,39963.637,0.023,49534.645,6175621632,99.849,74725024,271,954,140.825,36035.727,1.028,0.973,0.046,0,255
8,PP1_FITC,70104384,G,120.863,68.386,254,28,254,21209.363,21830.615,252700.172,0,0,44418.184,39118.184,0.014,44418.293,8472997888,100,102523272,0,1878,179.871,39041.551,1.283,0.78,0.055,0,255
11,PP1_FITC,40248180,G,160.475,57.806,254,64,254,15673.633,19416.889,161812.969,0,0,33300,38063.637,0.019,41783.707,6458845184,100,78152024,19,3739,53.235,32329.207,1.191,0.839,0.038,0,255
14,PP1_FITC,29374462,G,207.66,41.593,254,0,254,23746.445,13983.934,298484.281,0,0,46418.184,32509.092,0.004,47885.602,6099886592,99.793,73808624,0,2282,165.779,26557.211,1.479,0.676,0.03,0,255
17,PP1_FITC,46795536,G,164.396,54.01,254,0,254,18962.74,15729.627,257395.328,0,0,42445.453,33163.637,0.009,44957.965,7693017600,99.837,93085512,7,1948,160.51,33084.617,1.069,0.935,0.043,0,255
1,PP1_FITC,40565952,R,0.501,9.202,0,0,255,16716.6,13707.2,127792.508,0,0,37890.91,29509.092,0.031,42518.348,20323058,0.337,245909,328,576,145.189,29123.434,1.033,0.968,0.049,0,255
4,PP1_FITC,59442728,R,0.344,7.609,0,0,255,18970.576,21290.59,180576.734,0,0,41200,39963.637,0.023,49534.645,20438678,0.237,247308,271,954,140.825,36035.727,1.028,0.973,0.046,0,255
7,PP1_FITC,70104384,R,0,0,0,0,0,21209.363,21830.615,252700.172,0,0,44418.184,39118.184,0.014,44418.293,0,0,0,0,1878,179.871,39041.551,1.283,0.78,0.055,0,255
10,PP1_FITC,40248180,R,0,0,0,0,0,15673.633,19416.889,161812.969,0,0,33300,38063.637,0.019,41783.707,0,0,0,19,3739,53.235,32329.207,1.191,0.839,0.038,0,255
13,PP1_FITC,29374462,R,0.503,9.92,0,0,255,23746.445,13983.934,298484.281,0,0,46418.184,32509.092,0.004,47885.602,14775868,0.267,178788,0,2282,165.779,26557.211,1.479,0.676,0.03,0,255
16,PP1_FITC,46795536,R,0.33,7.984,0,0,255,18962.74,15729.627,257395.328,0,0,42445.453,33163.637,0.009,44957.965,15439174,0.178,186814,7,1948,160.51,33084.617,1.069,0.935,0.043,0,255
