 ,Label,Area1,Channel,Mean1,StdDev1,Mode1,Min1,Max1,X1,Y1,Perim.1,BX1,BY1,Width1,Height1,Circ.1,Feret1,IntDen1,%Area1,RawIntDen1,FeretX1,FeretY1,FeretAngle1,MinFeret1,AR1,Round1,Solidity1,MinThr1,MaxThr1
3,PVC_nilre,655731392,B,0,0,0,0,0,28923.191,26166.529,1226805.125,0,0,45000,39600,0.005,47023.402,0,0,0,0,3087,25.44,39151.473,1.544,0.647,0.46,0,255
6,PVC_nilre,592235072,B,0,0,0,0,0,17614.854,13514.066,3781655.25,0,0,46618.184,43227.273,5.20E-04,53283.754,0,0,0,576,722,140.907,43202.379,1.408,0.71,0.338,0,255
9,PVC_nilre,874176448,B,0,0,0,0,0,22521.59,19764.082,3971421.25,0,0,41200,43427.273,6.97E-04,53659.25,0,0,0,198,352,136.38,39080.316,1.199,0.834,0.558,0,255
12,PVC_nilre,664550144,B,0,0,0,0,0,24899.133,18350.289,3595866.25,0,0,43927.273,40136.363,6.46E-04,52957,0,0,0,463,562,138.591,38663.477,1.066,0.938,0.463,0,255
15,PVC_nilre,734725184,B,0,0,0,0,0,29588.141,22523.029,33598132,0,0,49445.453,43236.363,8.18E-06,65682.844,0,0,0,0,0,138.833,43236.363,1.18,0.847,0.344,0,255
18,PVC_nilre,1022797760,B,0,0,0,0,0,25153.162,27472.307,4772944,0,0,49745.453,43472.727,5.64E-04,66064.273,0,0,0,0,0,138.85,43472.727,1.356,0.738,0.473,0,255
2,PVC_nilre,655731392,G,0,0,0,0,0,28923.191,26166.529,1226805.125,0,0,45000,39600,0.005,47023.402,0,0,0,0,3087,25.44,39151.473,1.544,0.647,0.46,0,255
5,PVC_nilre,592235072,G,0,0,0,0,0,17614.854,13514.066,3781655.25,0,0,46618.184,43227.273,5.20E-04,53283.754,0,0,0,576,722,140.907,43202.379,1.408,0.71,0.338,0,255
8,PVC_nilre,874176448,G,0,0,0,0,0,22521.59,19764.082,3971421.25,0,0,41200,43427.273,6.97E-04,53659.25,0,0,0,198,352,136.38,39080.316,1.199,0.834,0.558,0,255
11,PVC_nilre,664550144,G,0,0,0,0,0,24899.133,18350.289,3595866.25,0,0,43927.273,40136.363,6.46E-04,52957,0,0,0,463,562,138.591,38663.477,1.066,0.938,0.463,0,255
14,PVC_nilre,734725184,G,0,0,0,0,0,29588.141,22523.029,33598132,0,0,49445.453,43236.363,8.18E-06,65682.844,0,0,0,0,0,138.833,43236.363,1.18,0.847,0.344,0,255
17,PVC_nilre,1022797760,G,0,0,0,0,0,25153.162,27472.307,4772944,0,0,49745.453,43472.727,5.64E-04,66064.273,0,0,0,0,0,138.85,43472.727,1.356,0.738,0.473,0,255
1,PVC_nilre,655731392,R,78.286,46.712,35,20,255,28923.191,26166.529,1226805.125,0,0,45000,39600,0.005,47023.402,51334549504,100,621148096,0,3087,25.44,39151.473,1.544,0.647,0.46,0,255
4,PVC_nilre,592235072,R,38.565,26.781,17,17,255,17614.854,13514.066,3781655.25,0,0,46618.184,43227.273,5.20E-04,53283.754,22839808000,100,276361664,576,722,140.907,43202.379,1.408,0.71,0.338,0,255
7,PVC_nilre,874176448,R,40.511,27.438,17,17,255,22521.59,19764.082,3971421.25,0,0,41200,43427.273,6.97E-04,53659.25,35413803008,100,428507008,198,352,136.38,39080.316,1.199,0.834,0.558,0,255
10,PVC_nilre,664550144,R,33.164,31.341,11,11,255,24899.133,18350.289,3595866.25,0,0,43927.273,40136.363,6.46E-04,52957,22039367680,100,266676352,463,562,138.591,38663.477,1.066,0.938,0.463,0,255
13,PVC_nilre,734725184,R,0.767,0.423,1,0,1,29588.141,22523.029,33598132,0,0,49445.453,43236.363,8.18E-06,65682.844,563715264,76.725,6820955,0,0,138.833,43236.363,1.18,0.847,0.344,0,255
16,PVC_nilre,1022797760,R,3.615,3.01,1,0,10,25153.162,27472.307,4772944,0,0,49745.453,43472.727,5.64E-04,66064.273,3697511168,86.575,44739884,0,0,138.85,43472.727,1.356,0.738,0.473,0,255
