 ,Label,Area1,Channel,Mean1,StdDev1,Mode1,Min1,Max1,X1,Y1,Perim.1,BX1,BY1,Width1,Height1,Circ.1,Feret1,IntDen1,%Area1,RawIntDen1,FeretX1,FeretY1,FeretAngle1,MinFeret1,AR1,Round1,Solidity1,MinThr1,MaxThr1
3,PVC_rhodb,634059328,B,0,0,0,0,0,29010.707,26263.488,1423182.375,0,0,44954.547,39600,0.004,47007.383,0,0,0,0,3087,25.425,39141.16,1.496,0.668,0.446,0,255
6,PVC_rhodb,744140608,B,0,0,0,0,0,18700.057,15168.291,5465216.5,0,0,46890.91,43281.816,3.13E-04,53290.809,0,0,0,577,728,140.913,43229.164,1.371,0.73,0.421,0,255
9,PVC_rhodb,1079472256,B,0,0,0,0,0,24625.543,15750.717,4102599,0,0,46818.184,43427.273,8.06E-04,54752.809,0,0,0,338,808,143.031,43353.312,1.365,0.732,0.608,0,255
12,PVC_rhodb,931961344,B,0,0,0,0,0,22291.855,19801.955,4240051.5,0,0,41200,43427.273,6.51E-04,53791.133,0,0,0,198,331,136.233,39775.305,1.2,0.833,0.584,0,255
15,PVC_rhodb,639679360,B,0,0,0,0,0,24978.809,18348.516,3283096.25,0,0,43927.273,40136.363,7.46E-04,52956.195,0,0,0,464,561,138.577,39386.07,1.06,0.943,0.442,0,255
18,PVC_rhodb,433063232,B,0,0,0,0,0,21810.844,21347.74,5761140,0,0,49254.547,43236.363,1.64E-04,55606.039,0,0,0,491,475,139.715,43208.07,1.35,0.741,0.243,0,255
2,PVC_rhodb,634059328,G,53.71,30.548,23,0,196,29010.707,26263.488,1423182.375,0,0,44954.547,39600,0.004,47007.383,34055092224,99.984,412066624,0,3087,25.425,39141.16,1.496,0.668,0.446,0,255
5,PVC_rhodb,744140608,G,23.008,17.87,10,0,196,18700.057,15168.291,5465216.5,0,0,46890.91,43281.816,3.13E-04,53290.809,17120891904,99.982,207162800,577,728,140.913,43229.164,1.371,0.73,0.421,0,255
8,PVC_rhodb,1079472256,G,22.404,17.45,16,0,196,24625.543,15750.717,4102599,0,0,46818.184,43427.273,8.06E-04,54752.809,24184887296,99.99,292637120,338,808,143.031,43353.312,1.365,0.732,0.608,0,255
11,PVC_rhodb,931961344,G,26.859,19.6,13,0,196,22291.855,19801.955,4240051.5,0,0,41200,43427.273,6.51E-04,53791.133,25031976960,99.985,302886912,198,331,136.233,39775.305,1.2,0.833,0.584,0,255
14,PVC_rhodb,639679360,G,24.115,21.455,10,0,196,24978.809,18348.516,3283096.25,0,0,43927.273,40136.363,7.46E-04,52956.195,15426045952,99.981,186655152,464,561,138.577,39386.07,1.06,0.943,0.442,0,255
17,PVC_rhodb,433063232,G,11.95,18.977,6,0,183,21810.844,21347.74,5761140,0,0,49254.547,43236.363,1.64E-04,55606.039,5175180800,99.969,62619688,491,475,139.715,43208.07,1.35,0.741,0.243,0,255
1,PVC_rhodb,634059328,R,69.454,39.723,31,20,255,29010.707,26263.488,1423182.375,0,0,44954.547,39600,0.004,47007.383,44038258688,100,532862912,0,3087,25.425,39141.16,1.496,0.668,0.446,0,255
4,PVC_rhodb,744140608,R,29.505,23.32,11,11,255,18700.057,15168.291,5465216.5,0,0,46890.91,43281.816,3.13E-04,53290.809,21955837952,100,265665632,577,728,140.913,43229.164,1.371,0.73,0.421,0,255
7,PVC_rhodb,1079472256,R,28.728,22.742,23,11,255,24625.543,15750.717,4102599,0,0,46818.184,43427.273,8.06E-04,54752.809,31010953216,100,375232544,338,808,143.031,43353.312,1.365,0.732,0.608,0,255
10,PVC_rhodb,931961344,R,34.556,25.506,13,13,255,22291.855,19801.955,4240051.5,0,0,41200,43427.273,6.51E-04,53791.133,32204593152,100,389675584,198,331,136.233,39775.305,1.2,0.833,0.584,0,255
13,PVC_rhodb,639679360,R,30.956,27.97,10,10,255,24978.809,18348.516,3283096.25,0,0,43927.273,40136.363,7.46E-04,52956.195,19802228736,100,239606976,464,561,138.577,39386.07,1.06,0.943,0.442,0,255
16,PVC_rhodb,433063232,R,15.217,24.784,5,5,255,21810.844,21347.74,5761140,0,0,49254.547,43236.363,1.64E-04,55606.039,6590088192,100,79740064,491,475,139.715,43208.07,1.35,0.741,0.243,0,255
