,MPs,Rhodb_filter_Red_component_percentile_90th,Rhodb_filter_Green_ component_percentile_90th,nilre_filter_Red_component_percentile_90th,DAPI_filter_Red_component_percentile_50th,DAPI_filter_ Green_ component_percentile_90th,DAPI_filter_ Blue_ component_percentile_90th,FITC_filter_ Green_ component_percentile_90th,FITC_filter_ Blue_ component_percentile_90th,Label,Score
0,PLA,142.9452,110.2697,112.9331,0.0,34.7932,55.3701,0.0,0.0,PLA,0.7186
1,PA,165.5161,127.6352,175.4874,0.0,39.1931,62.4213,0.0,0.0,PA,0.7958
2,PLA,90.7318,70.1037,103.4964,0.0,27.629,43.9013,0.0,0.0,PLA,0.8121
3,PE,20.561,16.141,11.2123,0.0,0.0,0.0,188.6333,29.0049,PE,0.5559
4,PA,147.2278,113.5576,149.4855,0.0,43.7979,69.7651,0.0,0.0,PA,0.8621
5,PS,242.401,186.936,252.45,0.0,0.0,0.0,37.1687,5.4749,PS,1.0
6,PE,0.0,0.0,75.3602,0.0,0.0,0.0,203.8736,31.4107,PE,0.9455
7,PA6,4.0803,3.3077,3.2353,0.0,0.0,0.0,0.0,0.0,PA6,0.9513
8,PE,19.0312,14.9676,72.5525,0.0,0.0,0.0,231.1288,35.5852,PE,0.9646
9,PE,0.0,0.0,58.6145,0.0,0.0,0.0,163.9956,25.2335,PE,0.8272
10,PE,0.0,0.0,68.1483,0.0,0.0,0.0,200.379,30.8636,PE,0.9455
11,PE,27.3582,21.3189,66.0165,0.0,0.0,0.0,145.4844,22.3971,PE,0.9338
12,PE,5.3273,4.3831,89.633,0.0,0.0,0.0,211.1282,32.4656,PE,0.943
13,PE,5.4864,4.4854,66.8489,0.0,0.0,0.0,228.7436,35.2303,PE,0.9643
14,PE,0.0,0.0,50.7813,0.0,0.0,0.0,185.684,28.6032,PE,0.9542
15,PETmono,3.9608,3.3039,0.0,0.0,65.7877,104.9547,0.0,0.0,PETmono,0.51
16,PE,26.3209,20.5384,73.2566,0.0,0.0,0.0,166.5647,25.6834,PE,0.9524
17,PE,17.0779,13.4476,46.3953,0.0,0.0,0.0,207.6393,31.9853,PE,0.9646
18,PE,0.0,0.0,42.3911,0.0,0.0,0.0,188.929,29.1027,PE,0.9542
19,PE,0.0,0.0,31.9275,0.0,0.0,0.0,221.0146,34.0867,PE,0.9304
20,PA,123.3794,95.213,82.1238,0.0,44.4084,58.0154,0.0,0.0,PA,0.621
21,PS,239.041,184.264,244.4726,0.0,0.0,0.0,58.922,8.884,PS,0.9979
22,PVC,69.454,53.71,45.5383,0.0,0.0,0.0,0.0,0.0,PVC,0.9424
23,PETmono,4.0803,3.3077,0.0,0.0,68.0652,108.6042,0.0,0.0,PETmono,0.51
24,PVC,34.556,26.859,44.8933,0.0,0.0,0.0,0.0,0.0,PVC,0.9424
25,PLA,117.8981,91.0035,199.4147,0.0,26.6667,42.3717,0.0,0.0,PLA,0.8695
26,PETmono,3.9608,3.3039,0.0,0.0,65.0669,103.8101,0.0,0.0,PETmono,0.5335
27,PP,0.0,0.0,0.0,0.0,0.0,0.0,190.2038,29.2974,PP,0.9533
28,PS,211.619,163.2,249.7605,0.0,0.0,0.0,46.5848,6.9462,PS,0.9969
29,OM,0.0,0.0,1.9743,0.0,15.5466,24.4936,0.0,0.0,OM,0.9231
30,PLA,100.5062,77.6213,118.9616,0.0,26.0984,41.4507,0.0,0.0,PLA,0.8985
31,OM,0.0,0.0,2.1937,0.0,12.3523,19.4111,0.0,0.0,OM,0.9426
32,PETp,0.0,0.0,185.4127,0.0,0.0,0.0,0.0,0.0,PETp,0.9406
33,PP,0.0,0.0,0.0,0.0,0.0,0.0,148.7245,22.8574,PP,0.9855
34,PETp,0.0,0.0,240.6207,0.0,0.0,0.0,0.0,0.0,PETp,0.9245
35,PP,0.0,0.0,0.0,0.0,0.0,0.0,192.4764,29.676,PP,0.9544
36,PS,241.058,185.945,248.29995,0.0,0.0,0.0,39.9027,5.9085,PS,0.9979
37,PP,0.0,0.0,0.0,0.0,0.0,0.0,123.4638,18.9557,PP,0.9826
38,PS,242.927,187.361,246.09255,0.0,0.0,0.0,4.4136,0.3798,PS,0.9898
39,PS,253.274,199.293,243.88515,0.0,0.0,0.0,60.775,9.16380197,PS,0.9979
40,PP,0.0,0.0,0.0,0.0,0.0,0.0,192.6152,29.7015,PP,0.9544
41,PP,0.0,0.0,0.0,0.0,0.0,0.0,161.8067,24.9036,PP,0.9855
42,PVC,83.16,64.279,82.041,0.0,0.0,0.0,0.0,0.0,PVC,0.9617
